DE,DK,FR,time,hour,dayofweek,month
62104.035,5145.24,76494.0,05/01/2015 09:00,9,0,1
63017.8275,5104.36,76683.0,05/01/2015 10:00,10,0,1
62952.4275,5021.55,76812.0,05/01/2015 11:00,11,0,1
62108.095,5024.23,75421.0,05/01/2015 12:00,12,0,1
61182.2725,4985.56,73763.0,05/01/2015 13:00,13,0,1
60449.9175,4912.72,71536.0,05/01/2015 14:00,14,0,1
61341.56,5149.11,71665.0,05/01/2015 15:00,15,0,1
65129.8975,5524.92,75440.0,05/01/2015 16:00,16,0,1
64886.3175,5257.0,79847.0,05/01/2015 17:00,17,0,1
63242.0775,4904.15,80090.0,05/01/2015 18:00,18,0,1
59161.9425,4557.88,76262.0,05/01/2015 19:00,19,0,1
56346.3275,4230.98,71858.0,05/01/2015 20:00,20,0,1
54729.97,3850.42,71997.0,05/01/2015 21:00,21,0,1
50564.4475,3486.25,72673.0,05/01/2015 22:00,22,0,1
47317.31,3249.55,69935.0,05/01/2015 23:00,23,0,1
45010.965,3137.68,67795.0,06/01/2015 00:00,0,1,1
44014.925,3102.22,66811.0,06/01/2015 01:00,1,1,1
44048.905,3088.44,64040.0,06/01/2015 02:00,2,1,1
44729.6875,3168.03,63275.0,06/01/2015 03:00,3,1,1
46416.1025,3426.04,65977.0,06/01/2015 04:00,4,1,1
50597.375,4117.36,72092.0,06/01/2015 05:00,5,1,1
55697.2475,4892.08,78888.0,06/01/2015 06:00,6,1,1
57954.0475,5165.19,81429.0,06/01/2015 07:00,7,1,1
59294.6575,5122.75,81438.0,06/01/2015 08:00,8,1,1
60723.4425,5174.32,81086.0,06/01/2015 09:00,9,1,1
61743.94,5187.91,81166.0,06/01/2015 10:00,10,1,1
61628.17,5127.24,80973.0,06/01/2015 11:00,11,1,1
60696.7975,5152.66,79304.0,06/01/2015 12:00,12,1,1
59259.035,5083.22,77662.0,06/01/2015 13:00,13,1,1
58835.7275,5011.63,75285.0,06/01/2015 14:00,14,1,1
60088.67,5223.81,75028.0,06/01/2015 15:00,15,1,1
63968.995,5567.03,78196.0,06/01/2015 16:00,16,1,1
64218.9425,5295.01,81983.0,06/01/2015 17:00,17,1,1
63346.22,4947.21,81712.0,06/01/2015 18:00,18,1,1
59694.6625,4616.41,77245.0,06/01/2015 19:00,19,1,1
57114.315,4312.37,72532.0,06/01/2015 20:00,20,1,1
54886.3325,3949.68,72243.0,06/01/2015 21:00,21,1,1
50638.8775,3610.63,72686.0,06/01/2015 22:00,22,1,1
47308.07,3356.6,69988.0,06/01/2015 23:00,23,1,1
45125.41,3253.28,67621.0,07/01/2015 00:00,0,2,1
44216.6675,3169.58,66393.0,07/01/2015 01:00,1,2,1
44368.2525,3158.67,63640.0,07/01/2015 02:00,2,2,1
45298.335,3240.57,62955.0,07/01/2015 03:00,3,2,1
48597.6275,3490.13,65636.0,07/01/2015 04:00,4,2,1
56626.015,4191.94,71516.0,07/01/2015 05:00,5,2,1
63292.7675,4962.36,78168.0,07/01/2015 06:00,6,2,1
65964.4675,5198.09,80971.0,07/01/2015 07:00,7,2,1
66400.46,5107.86,80546.0,07/01/2015 08:00,8,2,1
67745.635,5092.62,79801.0,07/01/2015 09:00,9,2,1
68506.695,5036.65,79494.0,07/01/2015 10:00,10,2,1
68099.7225,4915.91,79036.0,07/01/2015 11:00,11,2,1
67247.5475,4956.54,77255.0,07/01/2015 12:00,12,2,1
66044.1875,4875.34,75421.0,07/01/2015 13:00,13,2,1
65495.6275,4823.8,73262.0,07/01/2015 14:00,14,2,1
66190.6825,5079.65,72881.0,07/01/2015 15:00,15,2,1
69646.8125,5486.07,75844.0,07/01/2015 16:00,16,2,1
69425.175,5278.14,79935.0,07/01/2015 17:00,17,2,1
67467.205,4974.67,79786.0,07/01/2015 18:00,18,2,1
63604.6575,4638.14,75418.0,07/01/2015 19:00,19,2,1
60468.58,4317.14,71486.0,07/01/2015 20:00,20,2,1
58347.9075,3980.74,70933.0,07/01/2015 21:00,21,2,1
54070.145,3666.11,71301.0,07/01/2015 22:00,22,2,1
50459.6525,3417.78,68372.0,07/01/2015 23:00,23,2,1
48041.2525,3300.3,65948.0,08/01/2015 00:00,0,3,1
47073.9225,3277.88,64676.0,08/01/2015 01:00,1,3,1
47228.1875,3300.41,61551.0,08/01/2015 02:00,2,3,1
48252.7475,3375.17,60541.0,08/01/2015 03:00,3,3,1
51155.3825,3634.32,62833.0,08/01/2015 04:00,4,3,1
58605.095,4269.3,68782.0,08/01/2015 05:00,5,3,1
65446.9175,5070.57,75066.0,08/01/2015 06:00,6,3,1
68569.2775,5295.4,76918.0,08/01/2015 07:00,7,3,1
68598.5975,5266.71,76633.0,08/01/2015 08:00,8,3,1
69483.63,5300.92,76121.0,08/01/2015 09:00,9,3,1
70634.56,5233.47,75885.0,08/01/2015 10:00,10,3,1
69962.085,5155.73,75521.0,08/01/2015 11:00,11,3,1
69061.6775,5128.91,74111.0,08/01/2015 12:00,12,3,1
67834.6475,5025.96,72261.0,08/01/2015 13:00,13,3,1
67765.4,4913.89,69961.0,08/01/2015 14:00,14,3,1
68182.5675,5160.42,69326.0,08/01/2015 15:00,15,3,1
70139.2325,5482.53,72487.0,08/01/2015 16:00,16,3,1
69245.7625,5248.13,76456.0,08/01/2015 17:00,17,3,1
67516.05,4921.58,76130.0,08/01/2015 18:00,18,3,1
62991.59,4590.58,72022.0,08/01/2015 19:00,19,3,1
59523.52,4345.3,68102.0,08/01/2015 20:00,20,3,1
57517.96,4094.47,67739.0,08/01/2015 21:00,21,3,1
53026.42,4049.19,68350.0,08/01/2015 22:00,22,3,1
48517.41,3627.76,65154.0,08/01/2015 23:00,23,3,1
46471.545,3285.87,62599.0,09/01/2015 00:00,0,4,1
45545.6175,3218.62,61202.0,09/01/2015 01:00,1,4,1
45567.6875,3240.92,58297.0,09/01/2015 02:00,2,4,1
46949.825,3292.29,57456.0,09/01/2015 03:00,3,4,1
50426.39,3529.53,59721.0,09/01/2015 04:00,4,4,1
58351.3875,4275.43,65282.0,09/01/2015 05:00,5,4,1
65555.125,5000.07,71761.0,09/01/2015 06:00,6,4,1
69326.32,5296.34,73703.0,09/01/2015 07:00,7,4,1
69495.405,5314.47,73166.0,09/01/2015 08:00,8,4,1
70357.0975,5407.91,72714.0,09/01/2015 09:00,9,4,1
70829.44,5282.04,72744.0,09/01/2015 10:00,10,4,1
69565.07,5120.13,72416.0,09/01/2015 11:00,11,4,1
68266.7275,5051.67,70571.0,09/01/2015 12:00,12,4,1
66887.0125,4873.04,68876.0,09/01/2015 13:00,13,4,1
66517.835,4844.03,66440.0,09/01/2015 14:00,14,4,1
67566.1575,5098.04,65461.0,09/01/2015 15:00,15,4,1
70120.2325,5450.22,67732.0,09/01/2015 16:00,16,4,1
69464.64,5270.29,70981.0,09/01/2015 17:00,17,4,1
66229.5475,4817.63,70210.0,09/01/2015 18:00,18,4,1
61923.3175,4389.89,66407.0,09/01/2015 19:00,19,4,1
58868.325,4092.66,62795.0,09/01/2015 20:00,20,4,1
55440.735,3776.56,62659.0,09/01/2015 21:00,21,4,1
51740.1525,3525.22,63158.0,09/01/2015 22:00,22,4,1
47944.235,3255.77,59547.0,09/01/2015 23:00,23,4,1
45889.3275,3121.26,56291.0,10/01/2015 00:00,0,5,1
44455.2275,3060.36,54245.0,10/01/2015 01:00,1,5,1
43932.8275,3087.87,50938.0,10/01/2015 02:00,2,5,1
43836.0475,3109.74,49098.0,10/01/2015 03:00,3,5,1
43840.53,3217.14,49638.0,10/01/2015 04:00,4,5,1
44671.165,3396.89,51583.0,10/01/2015 05:00,5,5,1
48011.2825,3737.86,53904.0,10/01/2015 06:00,6,5,1
52333.3725,4096.56,56206.0,10/01/2015 07:00,7,5,1
55587.16,4328.13,58333.0,10/01/2015 08:00,8,5,1
57067.79,4522.41,59211.0,10/01/2015 09:00,9,5,1
58679.0175,4599.38,59680.0,10/01/2015 10:00,10,5,1
59031.38,4596.22,61037.0,10/01/2015 11:00,11,5,1
57469.32,4429.79,59249.0,10/01/2015 12:00,12,5,1
55753.255,4347.88,57089.0,10/01/2015 13:00,13,5,1
54425.07,4372.46,54898.0,10/01/2015 14:00,14,5,1
55697.7275,4697.04,54261.0,10/01/2015 15:00,15,5,1
59545.7275,5096.64,57088.0,10/01/2015 16:00,16,5,1
59664.65,4917.57,61258.0,10/01/2015 17:00,17,5,1
57455.64,4551.25,61822.0,10/01/2015 18:00,18,5,1
53439.17,4288.73,59239.0,10/01/2015 19:00,19,5,1
51071.2875,4052.9,56662.0,10/01/2015 20:00,20,5,1
50351.0175,3794.1,57995.0,10/01/2015 21:00,21,5,1
47188.0625,3591.13,59958.0,10/01/2015 22:00,22,5,1
43422.14,3436.57,57532.0,10/01/2015 23:00,23,5,1
41048.365,3221.24,55027.0,11/01/2015 00:00,0,6,1
39718.4275,3104.85,53280.0,11/01/2015 01:00,1,6,1
39186.8875,3059.71,50077.0,11/01/2015 02:00,2,6,1
39642.545,3075.54,48428.0,11/01/2015 03:00,3,6,1
39493.945,3147.33,48573.0,11/01/2015 04:00,4,6,1
38786.3775,3291.45,49878.0,11/01/2015 05:00,5,6,1
40821.46,3525.55,51389.0,11/01/2015 06:00,6,6,1
44081.425,3893.01,53244.0,11/01/2015 07:00,7,6,1
47652.9875,4102.76,56230.0,11/01/2015 08:00,8,6,1
51245.745,4255.54,58231.0,11/01/2015 09:00,9,6,1
54419.7975,4269.43,59119.0,11/01/2015 10:00,10,6,1
54436.3225,4285.43,60773.0,11/01/2015 11:00,11,6,1
52716.32,4348.69,58385.0,11/01/2015 12:00,12,6,1
51568.69,4325.45,55346.0,11/01/2015 13:00,13,6,1
51193.7475,4306.82,53007.0,11/01/2015 14:00,14,6,1
52466.1875,4643.81,53030.0,11/01/2015 15:00,15,6,1
57143.0475,5198.34,57251.0,11/01/2015 16:00,16,6,1
58328.4775,5061.23,63378.0,11/01/2015 17:00,17,6,1
56550.9225,4663.98,65166.0,11/01/2015 18:00,18,6,1
53600.94,4370.06,63533.0,11/01/2015 19:00,19,6,1
51979.0275,4078.8,61562.0,11/01/2015 20:00,20,6,1
52143.2375,3726.97,62218.0,11/01/2015 21:00,21,6,1
48828.6175,3450.49,63644.0,11/01/2015 22:00,22,6,1
45904.2525,3250.27,61456.0,11/01/2015 23:00,23,6,1
44192.3825,3187.65,59409.0,12/01/2015 00:00,0,0,1
43719.9775,3104.33,58433.0,12/01/2015 01:00,1,0,1
44011.045,3195.28,55887.0,12/01/2015 02:00,2,0,1
45400.895,3327.95,55323.0,12/01/2015 03:00,3,0,1
49613.0825,3549.12,58541.0,12/01/2015 04:00,4,0,1
58225.4525,4161.68,65169.0,12/01/2015 05:00,5,0,1
66109.6075,5041.09,72038.0,12/01/2015 06:00,6,0,1
69473.67,5287.02,74625.0,12/01/2015 07:00,7,0,1
69448.495,5360.98,74485.0,12/01/2015 08:00,8,0,1
70735.5675,5342.14,73748.0,12/01/2015 09:00,9,0,1
72114.785,5359.21,73439.0,12/01/2015 10:00,10,0,1
72023.36,5293.34,72738.0,12/01/2015 11:00,11,0,1
71375.7925,5221.89,70822.0,12/01/2015 12:00,12,0,1
70196.9125,5175.59,68975.0,12/01/2015 13:00,13,0,1
69065.7375,5123.66,66691.0,12/01/2015 14:00,14,0,1
69523.665,5279.95,66437.0,12/01/2015 15:00,15,0,1
71371.3475,5596.76,69662.0,12/01/2015 16:00,16,0,1
71236.1675,5375.61,74716.0,12/01/2015 17:00,17,0,1
69205.425,5043.89,74632.0,12/01/2015 18:00,18,0,1
64685.355,4679.46,70547.0,12/01/2015 19:00,19,0,1
61344.1675,4351.84,66342.0,12/01/2015 20:00,20,0,1
58671.5225,4064.27,66480.0,12/01/2015 21:00,21,0,1
54029.77,3754.23,67178.0,12/01/2015 22:00,22,0,1
50152.5075,3409.88,64317.0,12/01/2015 23:00,23,0,1
48217.74,3179.99,61630.0,13/01/2015 00:00,0,1,1
47184.34,3080.8,60375.0,13/01/2015 01:00,1,1,1
47064.2175,3132.66,57568.0,13/01/2015 02:00,2,1,1
48759.565,3191.76,56852.0,13/01/2015 03:00,3,1,1
51849.4375,3454.16,59401.0,13/01/2015 04:00,4,1,1
59115.9025,4157.47,65535.0,13/01/2015 05:00,5,1,1
66543.1125,4923.04,72387.0,13/01/2015 06:00,6,1,1
68722.7875,5130.31,74248.0,13/01/2015 07:00,7,1,1
68326.9625,5084.85,73658.0,13/01/2015 08:00,8,1,1
68374.245,4993.72,72858.0,13/01/2015 09:00,9,1,1
68864.7025,4602.84,72508.0,13/01/2015 10:00,10,1,1
68469.345,4263.79,71879.0,13/01/2015 11:00,11,1,1
67876.2675,4569.82,70302.0,13/01/2015 12:00,12,1,1
65875.0675,5146.67,68632.0,13/01/2015 13:00,13,1,1
65983.095,4906.27,66512.0,13/01/2015 14:00,14,1,1
66633.7875,5043.9,66156.0,13/01/2015 15:00,15,1,1
70119.035,5488.4,68958.0,13/01/2015 16:00,16,1,1
69849.825,5268.67,73359.0,13/01/2015 17:00,17,1,1
67174.4225,4885.32,73425.0,13/01/2015 18:00,18,1,1
62622.1275,4332.03,69200.0,13/01/2015 19:00,19,1,1
59175.175,4041.86,65246.0,13/01/2015 20:00,20,1,1
56498.9,3882.3,65181.0,13/01/2015 21:00,21,1,1
51949.2025,3643.01,65928.0,13/01/2015 22:00,22,1,1
47556.3,3438.45,62933.0,13/01/2015 23:00,23,1,1
45320.075,3193.9,60436.0,14/01/2015 00:00,0,2,1
44513.4875,3197.82,59238.0,14/01/2015 01:00,1,2,1
45026.3175,3179.26,56624.0,14/01/2015 02:00,2,2,1
46694.9525,3180.08,55868.0,14/01/2015 03:00,3,2,1
50345.4325,3500.54,58485.0,14/01/2015 04:00,4,2,1
58474.225,4237.94,64370.0,14/01/2015 05:00,5,2,1
65983.8875,4998.87,71119.0,14/01/2015 06:00,6,2,1
68575.675,5265.13,73499.0,14/01/2015 07:00,7,2,1
67873.395,5250.45,73593.0,14/01/2015 08:00,8,2,1
68877.76,5342.44,73415.0,14/01/2015 09:00,9,2,1
69582.445,5387.02,73226.0,14/01/2015 10:00,10,2,1
68658.3925,5282.1,72482.0,14/01/2015 11:00,11,2,1
68576.83,5288.56,70718.0,14/01/2015 12:00,12,2,1
67760.08,5148.66,69002.0,14/01/2015 13:00,13,2,1
67144.12,6488.37,66826.0,14/01/2015 14:00,14,2,1
67197.6525,5217.12,66541.0,14/01/2015 15:00,15,2,1
70155.63,5626.06,69777.0,14/01/2015 16:00,16,2,1
69594.6725,5406.65,74623.0,14/01/2015 17:00,17,2,1
67586.5475,5005.94,74646.0,14/01/2015 18:00,18,2,1
63597.8875,4711.75,70331.0,14/01/2015 19:00,19,2,1
60155.795,4380.14,66059.0,14/01/2015 20:00,20,2,1
57357.8825,4065.45,65739.0,14/01/2015 21:00,21,2,1
53647.7125,3717.16,66553.0,14/01/2015 22:00,22,2,1
50014.18,3425.41,63757.0,14/01/2015 23:00,23,2,1
48097.565,3261.32,61471.0,15/01/2015 00:00,0,3,1
47107.7775,3232.53,60197.0,15/01/2015 01:00,1,3,1
47518.885,3246.87,57413.0,15/01/2015 02:00,2,3,1
48516.7575,3344.34,56346.0,15/01/2015 03:00,3,3,1
51716.6075,3610.87,58666.0,15/01/2015 04:00,4,3,1
59216.38,4307.99,64623.0,15/01/2015 05:00,5,3,1
65893.895,5110.03,71056.0,15/01/2015 06:00,6,3,1
68784.8225,5383.42,73007.0,15/01/2015 07:00,7,3,1
68630.415,5404.02,72872.0,15/01/2015 08:00,8,3,1
69475.44,5453.65,72750.0,15/01/2015 09:00,9,3,1
70516.525,5486.91,73104.0,15/01/2015 10:00,10,3,1
69711.5025,5456.85,72912.0,15/01/2015 11:00,11,3,1
69201.0575,5382.7,71537.0,15/01/2015 12:00,12,3,1
68196.6125,5268.58,70184.0,15/01/2015 13:00,13,3,1
67578.6225,5089.96,68098.0,15/01/2015 14:00,14,3,1
67480.435,5300.37,67484.0,15/01/2015 15:00,15,3,1
70185.6225,5646.16,70269.0,15/01/2015 16:00,16,3,1
69592.1525,5432.76,74085.0,15/01/2015 17:00,17,3,1
67818.6375,4992.67,73694.0,15/01/2015 18:00,18,3,1
63805.615,4695.82,69397.0,15/01/2015 19:00,19,3,1
60304.2275,4405.55,65092.0,15/01/2015 20:00,20,3,1
57580.28,4059.28,64887.0,15/01/2015 21:00,21,3,1
53036.63,3728.02,65529.0,15/01/2015 22:00,22,3,1
49275.6775,3471.96,62744.0,15/01/2015 23:00,23,3,1
46278.5075,3354.09,60294.0,16/01/2015 00:00,0,4,1
44533.5075,3445.06,59014.0,16/01/2015 01:00,1,4,1
45939.395,3391.32,56350.0,16/01/2015 02:00,2,4,1
47897.645,3505.14,55601.0,16/01/2015 03:00,3,4,1
51455.565,3705.61,57971.0,16/01/2015 04:00,4,4,1
59073.89,4313.22,63868.0,16/01/2015 05:00,5,4,1
66271.435,5075.47,70451.0,16/01/2015 06:00,6,4,1
68400.1775,5297.15,72865.0,16/01/2015 07:00,7,4,1
68027.1425,5257.95,73016.0,16/01/2015 08:00,8,4,1
68374.79,5365.7,73204.0,16/01/2015 09:00,9,4,1
68696.145,5205.72,73584.0,16/01/2015 10:00,10,4,1
67681.0875,5016.03,73456.0,16/01/2015 11:00,11,4,1
66189.3625,4851.99,72131.0,16/01/2015 12:00,12,4,1
64631.2975,4704.13,70764.0,16/01/2015 13:00,13,4,1
63771.805,4606.98,68767.0,16/01/2015 14:00,14,4,1
64203.6725,4796.31,68129.0,16/01/2015 15:00,15,4,1
67360.0825,5204.88,70399.0,16/01/2015 16:00,16,4,1
66922.8,5021.83,74254.0,16/01/2015 17:00,17,4,1
64680.1325,4661.2,73821.0,16/01/2015 18:00,18,4,1
60463.64,4322.26,70100.0,16/01/2015 19:00,19,4,1
57065.5675,4008.48,66559.0,16/01/2015 20:00,20,4,1
54806.5075,3677.15,66777.0,16/01/2015 21:00,21,4,1
50985.4525,3426.66,68089.0,16/01/2015 22:00,22,4,1
47702.9375,3285.09,64903.0,16/01/2015 23:00,23,4,1
45368.75,3132.49,62356.0,17/01/2015 00:00,0,5,1
44383.045,2971.65,60752.0,17/01/2015 01:00,1,5,1
44029.205,2937.27,57898.0,17/01/2015 02:00,2,5,1
44168.1475,3035.82,56655.0,17/01/2015 03:00,3,5,1
43903.32,3051.42,57677.0,17/01/2015 04:00,4,5,1
44480.9125,3318.37,59777.0,17/01/2015 05:00,5,5,1
48133.185,3552.14,62652.0,17/01/2015 06:00,6,5,1
52095.1475,3957.46,65651.0,17/01/2015 07:00,7,5,1
55103.7725,4229.0,67962.0,17/01/2015 08:00,8,5,1
56977.875,4239.32,68580.0,17/01/2015 09:00,9,5,1
57872.3025,4178.77,68432.0,17/01/2015 10:00,10,5,1
57030.955,4156.57,69254.0,17/01/2015 11:00,11,5,1
54885.1675,4117.19,66788.0,17/01/2015 12:00,12,5,1
53289.7225,4077.92,63857.0,17/01/2015 13:00,13,5,1
52706.5925,4114.54,61364.0,17/01/2015 14:00,14,5,1
53654.7725,4341.12,60870.0,17/01/2015 15:00,15,5,1
57913.8875,4866.51,64134.0,17/01/2015 16:00,16,5,1
58820.205,4793.56,69859.0,17/01/2015 17:00,17,5,1
57040.7825,4404.65,70499.0,17/01/2015 18:00,18,5,1
53145.0475,4067.46,68191.0,17/01/2015 19:00,19,5,1
50831.0275,3839.8,65522.0,17/01/2015 20:00,20,5,1
50068.6025,3614.53,67099.0,17/01/2015 21:00,21,5,1
47149.8025,3422.37,69048.0,17/01/2015 22:00,22,5,1
44156.7525,3216.8,66816.0,17/01/2015 23:00,23,5,1
42467.8725,3057.6,64768.0,18/01/2015 00:00,0,6,1
41213.085,2983.65,63131.0,18/01/2015 01:00,1,6,1
40642.9675,3029.32,59881.0,18/01/2015 02:00,2,6,1
40562.7575,2940.92,58072.0,18/01/2015 03:00,3,6,1
40032.0075,2987.1,58233.0,18/01/2015 04:00,4,6,1
39156.6425,3182.81,59299.0,18/01/2015 05:00,5,6,1
40895.98,3451.63,60535.0,18/01/2015 06:00,6,6,1
43966.8425,3737.53,62213.0,18/01/2015 07:00,7,6,1
47041.0025,3967.93,64668.0,18/01/2015 08:00,8,6,1
49624.675,4125.07,66709.0,18/01/2015 09:00,9,6,1
52112.51,4163.88,67590.0,18/01/2015 10:00,10,6,1
52189.2675,4151.06,69190.0,18/01/2015 11:00,11,6,1
50147.5775,4118.57,66532.0,18/01/2015 12:00,12,6,1
48762.8725,4107.4,63377.0,18/01/2015 13:00,13,6,1
48478.5175,4124.79,61022.0,18/01/2015 14:00,14,6,1
49107.655,4433.75,60545.0,18/01/2015 15:00,15,6,1
54286.995,4992.13,63898.0,18/01/2015 16:00,16,6,1
55880.92,4913.7,69987.0,18/01/2015 17:00,17,6,1
54678.1525,4501.99,71820.0,18/01/2015 18:00,18,6,1
52335.975,4230.87,69917.0,18/01/2015 19:00,19,6,1
